set,arc,node,basin,anchor_kind,n_test,kge_raw,nse_raw,pbias_raw,kge_corr,nse_corr,pbias_corr,tafbias_raw,tafbias_corr
11obs,I_BLKBT,BLKBT,BLB,sac_sim,567,0.6894067481413677,0.8710804860235263,-16.963391408661813,0.760930030427392,0.8994543873113088,-14.738835486832507,-3.154254374411453,-2.740609774784396
11obs,I_EPARK,EPARK,BLB,sac_sim,567,0.83336031815629,0.8016016059595918,-13.605443580458909,0.878522105565149,0.7628759759510506,1.8777540588908426,-0.7439130224013546,0.10267108815784542
11obs,I_SGRGE,SGRGE,BLB,sac_sim,567,0.9362313075731359,0.8805676158755477,1.9470842759451041,0.8836717409385938,0.8663129234111122,-5.794966936302356,0.2784594930163866,-0.8287589679939327
11obs,I_SHSTA,SHSTA,BND,sac_sim,567,0.6741203144159252,0.8084930694889224,14.93421926899972,0.6741203144159252,0.8084930694889224,14.93421926899972,71.35476455281173,71.35476455281173
11obs,I_BCN010,BCN010,BND,sac_sim,567,0.4716055323172068,0.6089050911124262,50.42436005778359,0.5881897189574796,0.6513844526409205,37.65865856250104,2.567667110732062,1.9176227306487403
11obs,I_BTL006,BTL006,BND,sac_sim,567,-0.16638940379638423,-1.0135546971689289,53.87172727696268,0.520481621163192,0.09706889758936377,39.92509066559565,15.8717034671199,11.762741459622603
11obs,I_CLR011,CLR011,BND,sac_sim,567,0.7630059716561601,0.8647840099899182,-9.360533258225345,0.15428924672363942,0.21205169235413424,76.86072412105588,-0.3880064861203243,3.1859786899073095
11obs,I_COW014,COW014,BND,sac_sim,567,0.7491121055761414,0.8703050451641976,20.686988026808105,0.40498325657131207,0.6464526073896001,55.97301646915421,7.507209458973449,20.312341175040835
11obs,I_CWD018,CWD018,BND,sac_sim,567,0.7101151749592649,0.8609264568682075,23.865510047838512,0.6596210770710749,0.7574128884111088,28.331094643993627,6.32948683037862,7.513826022570555
11obs,I_SCW008,SCW008,BND,sac_sim,567,0.3247024903325034,0.7083482706407294,66.75628748392796,0.9253012595715755,0.8743210273470362,0.8441769945895742,10.657564802840863,0.13477188986987798
11obs,I_WKYTN,WKYTN,BND,sac_sim,567,0.7467386641381037,0.8463350875517432,24.49274319570362,0.7998178811439789,0.8029462484989135,16.120487751171556,6.236625648536343,4.104785101960658
vic,I_SHSTA,SHSTA,BND,vic_sim,567,0.7378982297973713,0.8614154978432482,6.9511964031630376,0.7378982297973713,0.8614154978432482,6.9511964031630376,33.21238116127324,33.21238116127324
vic,I_BCN010,BCN010,BND,vic_sim,567,0.4658297134090176,0.5207655303622805,23.502709805462427,0.08533871464946186,0.03171045392431093,55.700910326757175,1.1967853416763488,2.836355192608403
vic,I_BTL006,BTL006,BND,vic_sim,567,-0.554891296939455,-1.9406011394022866,28.897709202413797,0.015506409086423312,-0.43308614391990563,22.331241380441266,8.51385122629825,6.579236626678735
vic,I_CLR011,CLR011,BND,vic_sim,567,0.7853288820117501,0.8520876977858421,-20.366448383143705,-0.23601866765423862,-0.5524513514692286,76.87261219334654,-0.8442162272059219,3.186471466229875
vic,I_COW014,COW014,BND,vic_sim,567,0.8849453709055766,0.8529781180559634,3.9897039314393585,-0.1035862838823427,-0.15229840776922532,75.40554662937916,1.4478445607350423,27.364313847020803
vic,I_CWD018,CWD018,BND,vic_sim,567,0.7004069123488484,0.8204082839421128,20.420810605933784,-0.06136338987757073,-0.06352839692968026,64.46983969465026,5.415901505428767,17.098356602727108
vic,I_SCW008,SCW008,BND,vic_sim,567,0.07087399550844609,0.3406581874029534,73.29314102218784,0.24140198923570622,0.34365803102430315,39.854143293043144,11.701165979845456,6.362668309102329
vic,I_WKYTN,WKYTN,BND,vic_sim,567,0.7728834496063833,0.7821947473626817,2.0119408246407158,0.36106283212743684,0.4185153818494092,33.91331582858657,0.512303650515257,8.63540084642612
11obs,I_ALMNR,ALMNR,FTO,sac_sim,567,0.15565857432991992,-0.14667612888981174,6.69258725642891,0.7975691136576943,0.6259735808835243,-5.52738704297826,2.712938804651891,-2.2406077384827725
11obs,I_ANTLP,ANTLP,FTO,sac_sim,567,0.5013805502645067,0.4836914489824331,-26.48196164200708,0.7785034339048649,0.6333370598118049,-7.07213699098757,-0.7333775266262847,-0.19585204466822992
11obs,I_BTVLY,BTVLY,FTO,sac_sim,567,0.40613569730387566,0.333317510860894,26.90587824861746,0.7947755777806154,0.736260589682622,-9.496450370435895,1.5455837395592038,-0.5455149666720462
11obs,I_BUCKS,BUCKS,FTO,sac_sim,567,0.7842544917721518,0.5888552042137531,-3.246146403044688,0.8858687961953531,0.8012479428071544,-0.9520435260500598,-0.23867878207591264,-0.07000072118366418
11obs,I_DAVIS,DAVIS,FTO,sac_sim,567,0.573074883667751,0.6044542445811234,-26.856537985858573,0.8050787205451165,0.670598656269083,-9.151020180072749,-0.7157717342445871,-0.2438900199216607
11obs,I_EBF001,EBF001,FTO,sac_sim,567,0.8843492094698777,0.8958505241504761,9.043791498543907,0.8664325424616952,0.8570186567567621,4.0636561277700824,4.669480212697685,2.098142342499287
11obs,I_FRMAN,FRMAN,FTO,sac_sim,567,0.36391919444763277,0.45935198640737906,-33.57052107391286,0.6098640105945783,0.6496819316347169,-18.79222874961945,-0.6540863758991506,-0.3661468575612352
11obs,I_GZL009,GZL009,FTO,sac_sim,567,0.8001461823036263,0.7098385706798983,-11.99684175053056,0.882195978826101,0.8310596981005967,-4.389335645762942,-0.5103545343495264,-0.18672558963262542
11obs,I_LGRSV,LGRSV,FTO,sac_sim,567,0.6806081410000058,0.693049666939223,-13.813496837415334,0.8660102944279325,0.7716637617128154,6.498377726654956,-0.9072105397096575,0.4267852545973403
11obs,I_MFF019,MFF019,FTO,sac_sim,567,0.8998240988294619,0.8872753659892827,4.940322934294886,0.9426114686753483,0.8957746531163014,-0.5982425264073173,3.3935452958305348,-0.41093732904832336
11obs,I_MFF087,MFF087,FTO,sac_sim,567,0.5044705940228431,0.2661079892173971,35.201617172020626,0.7967943880419295,0.5851612452999069,-1.2639915557022894,3.885513516752516,-0.13951791620090326
11obs,I_MTMDW,MTMDW,FTO,sac_sim,567,0.4388926055724507,-0.12224505280597553,-50.22238308368527,0.8137561686675988,0.6573584803604777,-2.6945113686799176,-10.027381530662117,-0.5379850949613179
11obs,I_NFF029,NFF029,FTO,sac_sim,567,0.8825688349896773,0.7765755652597777,-2.6099507107141635,0.884952588230511,0.7938100640976429,5.041782485213865,-1.4026459708066383,2.70956683570229
11obs,I_OROVL,OROVL,FTO,sac_sim,567,0.8212251405027533,0.7935258652166166,-1.4732794121323207,0.808242463182151,0.6849787156673877,11.410977886664467,-0.6550267832516283,5.0733731003810405
11obs,I_RVPHB,RVPHB,FTO,sac_sim,567,0.7422101908078917,0.46648578989696177,2.590361753759892,0.8085044816491989,0.6533561839655475,-7.599628705551177,0.04448889205284812,-0.13052194761301017
11obs,I_SFF008,SFF008,FTO,sac_sim,567,-0.18292470574924957,-0.09612509022728366,98.65982925908482,0.9111916123692625,0.8317739502720719,2.912634209234096,1.8136340938229898,0.05354208236900737
11obs,I_SFF011,SFF011,FTO,sac_sim,567,0.619557446834562,0.772136606316355,36.43733585528357,0.8439124375408552,0.8147404745037283,10.421136060916044,2.9704911600959,0.8495652006517087
11obs,I_SLYCK,SLYCK,FTO,sac_sim,567,0.8140979503214149,0.8512204306228601,-11.46935429423902,0.8523245003760527,0.7971176027299098,10.634362865821451,-0.7023593879649175,0.6512262505995565
11obs,I_WBF006,WBF006,FTO,sac_sim,567,0.7265924785158706,0.7543005276978818,-23.096888244767673,0.8260740103185531,0.7296992414355319,7.091348955256869,-1.3429924001964393,0.4123338024206964
11obs,I_WBF015,WBF015,FTO,sac_sim,567,0.8829277245815705,0.8236887466164182,2.6375441144264564,0.8856003327797214,0.8211733425630316,-7.40213296328683,0.327569953193791,-0.919308357746786
11obs,I_WBF030,WBF030,FTO,sac_sim,567,0.8853365608866965,0.8256566680151969,6.938468972734976,0.8497200109445777,0.7974777990218945,-10.88280647292422,0.5611214490605168,-0.880104265354281
vic,I_ALMNR,ALMNR,FTO,vic_sim,567,-0.23779294194558487,-1.0743479596183638,9.844682265779433,0.6484276157874239,0.37355817157592686,5.498755879002467,3.9906869369010565,2.229001674520333
vic,I_ANTLP,ANTLP,FTO,vic_sim,567,0.7687405012711693,0.5326686920789967,-3.1379722521445985,0.7831753917602537,0.6346636535570411,5.796895030364727,-0.08690135421271972,0.16053616408602567
vic,I_BTVLY,BTVLY,FTO,vic_sim,567,0.14039446325663119,-0.10522825435301586,36.82671999716146,0.8334516290454999,0.6806931310400341,2.52676849457821,2.1154774835063135,0.14514792131162757
vic,I_BUCKS,BUCKS,FTO,vic_sim,567,0.7352883949841691,0.46658230710402526,-2.964944869892133,0.829704409722257,0.7256399377419938,9.625242852896424,-0.21800293104597213,0.7077133795196158
vic,I_DAVIS,DAVIS,FTO,vic_sim,567,0.8608546978126532,0.7921480406999908,2.8828036976731206,0.7294337958737145,0.6585236105498501,5.127082354332517,0.07683154855092322,0.136645334938843
vic,I_EBF001,EBF001,FTO,vic_sim,567,0.5369754901165562,0.7471594396808823,38.21784919409525,0.6296726119869993,0.7732034394839256,20.1654952905584,19.732596733618237,10.411825754018253
vic,I_FRMAN,FRMAN,FTO,vic_sim,567,0.4540007101856621,0.544273949470735,51.2248161505759,0.8963857107161831,0.8022331843390182,-3.1043986230173033,0.9980617899335216,-0.06048594956881992
vic,I_GZL009,GZL009,FTO,vic_sim,567,0.7417055908733372,0.5260039921480097,-9.296519802658926,0.7944415574212697,0.7058153257311509,8.858108958044246,-0.3954808385087949,0.3768305164398882
vic,I_LGRSV,LGRSV,FTO,vic_sim,567,0.7818296227946132,0.6745551244519037,-11.920235620656543,0.7364713146632345,0.6920133320496823,19.47206458220988,-0.7828693572789467,1.2788407183791204
vic,I_MFF019,MFF019,FTO,vic_sim,567,0.8074281532221423,0.8096679774737171,12.125279090759031,0.686374770754949,0.7593946672230802,16.866498339419195,8.328946177473,11.585725641443048
vic,I_MFF087,MFF087,FTO,vic_sim,567,-0.38929493898116396,-1.062151352366174,112.10248129683586,0.566800367002827,0.33664374937952435,11.003169214287572,12.373741360000967,1.2145170064292081
vic,I_MTMDW,MTMDW,FTO,vic_sim,567,0.3730861028200937,-0.20537456500313356,-41.287729982893275,0.6888171651215206,0.4644222024675798,6.426824970125099,-8.243492157342864,1.2831773812653928
vic,I_NFF029,NFF029,FTO,vic_sim,567,0.678681427083627,0.5755828060103059,4.505994397365651,0.6767106577829332,0.6424922660447681,16.325755073665075,2.421622316466191,8.773826448311127
vic,I_OROVL,OROVL,FTO,vic_sim,567,0.7366884750981233,0.6804979489615754,16.980460401597544,0.6242723464955586,0.5723295816096823,21.152689677869798,7.549590568765204,9.404582839287372
vic,I_RVPHB,RVPHB,FTO,vic_sim,567,0.6938564660697473,0.5074096751247479,3.9840745282734424,0.6505741617526701,0.4998975528257582,10.155611369523305,0.06842560169890799,0.17442038637792523
vic,I_SFF008,SFF008,FTO,vic_sim,567,-0.7227008285265737,-1.6620275116704688,124.69195819694878,0.7478626708807634,0.7356444311288591,16.92566664216468,2.2921749237743922,0.31113946084683386
vic,I_SFF011,SFF011,FTO,vic_sim,567,0.4068155115485217,0.4147691084736652,43.79544635332306,0.5208869972483776,0.5672291679148349,25.878425745868373,3.5703484678926163,2.1096941670106606
vic,I_SLYCK,SLYCK,FTO,vic_sim,567,0.8011413122054761,0.724721059867727,-11.845759675638169,0.5491483684920682,0.548981065593168,26.548077819364362,-0.7254096701799329,1.6257490361266163
vic,I_WBF006,WBF006,FTO,vic_sim,567,0.6892974779986321,0.5113768263747132,-1.3459944618653676,0.5162990789618007,0.4522247608931246,22.502957629246584,-0.07826423688919171,1.3084576916921664
vic,I_WBF015,WBF015,FTO,vic_sim,567,0.5896798238497585,0.5040063306014956,8.870731464680139,0.6634951208634632,0.6419648634770938,8.249789629157254,1.1017010387755501,1.024583129396989
vic,I_WBF030,WBF030,FTO,vic_sim,567,0.7010597115493464,0.7286879958935559,10.623932340565025,0.7074510293502241,0.6693249355890918,7.262430318056937,0.8591688358172362,0.5873205515197153
11obs,I_ANG017,ANG017,SNS,sac_sim,567,-0.1368828194795828,-0.038072055827604645,-82.65967946843219,0.875756033507503,0.7497855866695975,0.297372992355996,-0.551939234612513,0.0019856334170529344
11obs,I_BEARD,BEARD,SNS,sac_sim,567,0.12571699455914853,0.19573564348235295,-62.82794109120848,0.693474605527388,0.44171346018504776,-3.0260990797809866,-1.5721279475473469,-0.07572132482368898
11obs,I_BVC007,BVC007,SNS,sac_sim,567,0.8564690589846553,0.7706148851214474,-2.456633275543556,0.9052528400583607,0.8112788293082921,0.4681417332296337,-0.08010660866835817,0.015265301092551198
11obs,I_CFS001,CFS001,SNS,sac_sim,567,0.4911565812172227,0.5171917766256373,11.68196418659083,0.7851069891327973,0.8485544674513764,-15.906813820805173,1.0673895158577373,-1.4534170822503905
11obs,I_DONLL,DONLL,SNS,sac_sim,567,0.8684708231788715,0.8495823390230255,3.5157506046683498,0.8794546225241869,0.8199393552232641,-7.185176138176335,0.5484701151927762,-1.1209140884319666
11obs,I_LYONS,LYONS,SNS,sac_sim,567,0.7847229331240757,0.6104292528328797,-6.102963243031757,0.7356108382246151,0.6467194815594646,-4.910961198125341,-0.08307564509451248,-0.06684970125523981
11obs,I_MFS013,MFS013,SNS,sac_sim,567,-1.0988231203528782,-4.665384152689879,107.86993642874184,0.6852105700205622,0.4238535442730612,-2.8700835682770585,0.8524007922103132,-0.022679734394070783
11obs,I_MFS022,MFS022,SNS,sac_sim,567,0.16628853390340892,-0.5442565069572336,47.9364464675663,0.8278938632353872,0.8185131473428527,-10.161740169927588,2.1093135537155483,-0.44713986641180004
11obs,I_MFS047,MFS047,SNS,sac_sim,567,0.45558342854635214,0.46045979441054785,5.460906788591973,0.8474895642571602,0.7934075385012791,6.318584985077923,0.19485902292567037,0.22546315916565085
11obs,I_MIL003,MIL003,SNS,sac_sim,567,0.6842298782258867,0.6232615877543024,-26.301811252670834,0.8541958589716512,0.7296462725233532,2.6828388914853365,-0.35707376096823396,0.03642225867457105
11obs,I_NFS005,NFS005,SNS,sac_sim,567,0.43403052603163783,0.2952594792276252,-35.356495992710485,0.8849907570079917,0.7694130525417913,-1.0639367065579426,-0.261064384701532,-0.007855868458124027
11obs,I_NFS009,NFS009,SNS,sac_sim,567,0.7137285726764575,0.7134446161130824,-17.119297356114494,0.9052205493105234,0.8154478877375986,-1.7254902322238126,-2.2455626918297877,-0.22633501889693974
11obs,I_NFS033,NFS033,SNS,sac_sim,567,0.7602264989628779,0.8214963734056759,-19.975463231619365,0.7297411528985048,0.7852026311092059,-16.675387881572778,-1.0773045668444965,-0.8993269047340835
11obs,I_PCRST,PCRST,SNS,sac_sim,567,0.903536075614201,0.8790070123349181,-4.804700204156996,0.9229522644035756,0.8549922059447268,-0.6789874610122549,-0.21627421623102716,-0.03056329733831653
11obs,I_RLIEF,RLIEF,SNS,sac_sim,567,0.6635834241346938,0.701893481320579,-8.090579198186902,0.7893683737610779,0.7166875309129814,7.585652395717018,-0.3674136063721196,0.3444836068127577
11obs,I_SFS030,SFS030,SNS,sac_sim,567,0.6319847719606553,0.6246196056139415,-22.35390626361027,0.7610073760302346,0.5857135095506589,-0.7452723065937008,-0.06889891805632448,-0.0022970685738822327
11obs,I_SFS033,SFS033,SNS,sac_sim,567,0.6956712096269497,0.6429808672518015,-19.035209346445786,0.885920987100971,0.8334888162399754,-6.404077739437409,-0.5712342102291976,-0.19218219369974898
11obs,I_SPICE,SPICE,SNS,sac_sim,567,0.814151103276419,0.7924096295733969,-15.835363295278393,0.7747483206630434,0.7757713727032767,-17.692691489671024,-1.2457487571057992,-1.3918625055912583
11obs,I_STS072,STS072,SNS,sac_sim,567,0.901661538610192,0.8797242516706224,0.3523527688988448,0.8842097666647001,0.8116553062885417,6.81772923003851,0.05305146315298259,1.0265011175156626
vic,I_ANG017,ANG017,SNS,vic_sim,567,-0.03211222980329809,0.0955494423340737,-76.79062538873669,0.6965505647107417,0.5977496577206165,16.10439281070199,-0.5127501010775384,0.10753303544121162
vic,I_BEARD,BEARD,SNS,vic_sim,567,0.27891254973380075,0.2777627017637271,-53.904865361313476,0.642184043631711,0.279521344242892,12.2105434046576,-1.3488480423108478,0.30554139142223624
vic,I_BVC007,BVC007,SNS,vic_sim,567,0.5816291358974306,0.5939047195158513,15.587772577899788,0.6534391150468455,0.6293547926925288,16.75178499768556,0.5082905984951682,0.5462470522830278
vic,I_CFS001,CFS001,SNS,vic_sim,567,0.31575579531245745,0.3703542259077397,18.61665174005928,0.69204873075062,0.7390454715020112,7.048859509796903,1.7010169326253557,0.6440593909838928
vic,I_DONLL,DONLL,SNS,vic_sim,567,0.6484612042189024,0.6173079274342401,13.523586343426286,0.71268531025541,0.728979233485715,15.733524592973916,2.1097295552618274,2.4544881068749174
vic,I_LYONS,LYONS,SNS,vic_sim,567,0.5864211165273844,0.289691613221294,15.613533517931376,0.7814093007114618,0.5713267874944938,6.616001605746261,0.21253681491330467,0.0900593006145427
vic,I_MFS013,MFS013,SNS,vic_sim,567,-2.197120681508182,-10.795294981710544,155.4550804146443,0.6422090122231537,0.26235464456812263,10.51481272089354,1.2284241382314711,0.08308927389749154
vic,I_MFS022,MFS022,SNS,vic_sim,567,-0.2821505444986141,-1.2723308479438296,75.70607448468067,0.826641408867625,0.7235939298674592,7.151491439160415,3.331240856937117,0.31468202033098347
vic,I_MFS047,MFS047,SNS,vic_sim,567,0.32540969390896235,0.32718855942741276,12.847392040200067,0.4777815462919738,0.46025661307038845,18.21320339205725,0.4584275756777565,0.649893351913053
vic,I_MIL003,MIL003,SNS,vic_sim,567,0.6034958456744863,0.32894442066204643,-8.255067683458165,0.7104057752406674,0.6097612472878131,14.544765190345098,-0.11207091543858638,0.1974599376074906
vic,I_NFS005,NFS005,SNS,vic_sim,567,0.5058747332237925,0.020680657751511733,-19.156190924009273,0.7637048634873929,0.6470949051390286,12.875519856074561,-0.14144498928379712,0.09506993197604985
vic,I_NFS009,NFS009,SNS,vic_sim,567,0.9186118887084298,0.8486934938203566,-3.1094070617957232,0.7512868891166354,0.7664282565533534,14.965030671187797,-0.40786536657631345,1.9629844530567233
vic,I_NFS033,NFS033,SNS,vic_sim,567,0.839868222810461,0.7973258937193206,-12.197819967547565,0.8955681662687907,0.8365540173692417,4.1947670549798035,-0.6578454278739994,0.22622963246355887
vic,I_PCRST,PCRST,SNS,vic_sim,567,0.7262405244885741,0.8161785923156791,3.7403744404530994,0.6100145618659107,0.7302034830032328,21.27194900297137,0.1683656661490902,0.9575153293318124
vic,I_RLIEF,RLIEF,SNS,vic_sim,567,0.40967753706016496,0.3455214839642946,-1.0234018703075602,0.5180336558152459,0.517871817250471,16.851165153873893,-0.046475260018706166,0.7652539094042208
vic,I_SFS030,SFS030,SNS,vic_sim,567,0.7444854827843465,0.48009603932333833,-5.105388961681075,0.6328705361893365,0.38820869868846175,15.724174419213533,-0.01573576320703951,0.04846484511641569
vic,I_SFS033,SFS033,SNS,vic_sim,567,0.8895170615048729,0.8717314150282942,-9.10710498782008,0.6828882240285996,0.7741974124344587,17.891710269757855,-0.27329827744516777,0.536918549178083
vic,I_SPICE,SPICE,SNS,vic_sim,567,0.7790585065753355,0.7398530052240733,-7.479713526446514,0.7499617739310964,0.717562736455311,4.8131978085002665,-0.588419959512799,0.3786484134172916
vic,I_STS072,STS072,SNS,vic_sim,567,0.4619938397246436,0.6543760044302132,39.16023638882396,0.6431052477154557,0.6989599822445471,23.533990431735088,5.8961019217652595,3.543359770191765
11obs,I_ELENR,ELENR,TLG,sac_sim,567,0.8929011071593724,0.8334915646869951,-6.203881748875274,0.9066733323471283,0.8252325981309467,-3.083052870990175,-0.9661413352271353,-0.4801292058628164
11obs,I_HTCHY,HTCHY,TLG,sac_sim,567,0.7424090083652588,0.8724452882523337,13.44981279333306,0.9481010263987734,0.9316016602120769,-2.934226739051132,8.526206389164905,-1.8600870624873949
11obs,I_LLOYD,LLOYD,TLG,sac_sim,567,0.7329191902033914,0.8514983107807285,-23.788124457368426,0.935131160441611,0.8981543273863549,2.3000977120306803,-5.974037143423168,0.5776356681586812
11obs,I_PEDRO,PEDRO,TLG,sac_sim,567,0.8961661681003283,0.8711113762613514,-8.239763252532928,0.9087558502831092,0.9106821218939909,3.5923301722099903,-4.604721217490855,2.0075429908890854
vic,I_ELENR,ELENR,TLG,vic_sim,567,0.7217481950845472,0.7264509530573611,-24.88554487395591,0.7888109544150681,0.7445470943279493,-3.7053422705013137,-3.875469347354567,-0.5770394204152431
vic,I_HTCHY,HTCHY,TLG,vic_sim,567,0.7228886562915158,0.7668161186375033,-6.965760126568506,0.8678548266330115,0.8439826131336488,-9.039682540446396,-4.41578700084051,-5.730503481102829
vic,I_LLOYD,LLOYD,TLG,vic_sim,567,0.7181015670994619,0.7710241074028256,-25.30645335676976,0.8395579800738365,0.8208061127933644,-4.460024826265986,-6.355343086950246,-1.1200695548929396
vic,I_PEDRO,PEDRO,TLG,vic_sim,567,0.49693652595725135,0.5965537166669759,21.621437222543282,0.6646109270855726,0.776627346883814,8.723800357078114,12.082955259750506,4.875221213308933
11obs,I_BOWMN,BOWMN,YRS,sac_sim,567,0.775782245942927,0.7444499574039185,-19.314145949033364,0.8397176440444899,0.7480619165842183,10.413049819949544,-1.263918391822263,0.6814303473281154
11obs,I_DER001,DER001,YRS,sac_sim,567,0.5741169742555989,0.7962338849024749,-31.404794461016774,0.8206762927917289,0.9013648666145423,-15.772174846255691,-0.8506379061623859,-0.427208966564006
11obs,I_DER004,DER004,YRS,sac_sim,567,0.6209597111627865,0.7870272672257798,21.676796475243332,0.8412933476066302,0.8739158201981163,2.1330141602461477,0.6710172762568778,0.06602863821046512
11obs,I_ENGLB,ENGLB,YRS,sac_sim,567,0.6679089964276825,0.5812387181872476,5.3374442784214144,0.6531036640454572,0.40057313186488286,20.066771911991438,0.5206013239774574,1.9572640912751762
11obs,I_FRDYC,FRDYC,YRS,sac_sim,567,0.8145730618112568,0.7445190838099329,-8.020243626083108,0.812930052243853,0.7165178432267068,-6.471767556590014,-0.6332922983729494,-0.511021951642384
11obs,I_FRNCH,FRNCH,YRS,sac_sim,567,0.6381591096404642,0.38619416259191863,-18.111166666505785,0.7719803299518837,0.630953263720897,13.361430293260076,-0.24273115839229886,0.17907380085342095
11obs,I_JKSMD,JKSMD,YRS,sac_sim,567,0.5901978787195681,0.48673645528059106,19.015511736527195,0.823545047622972,0.6665868214380146,4.963346205946937,1.2595714005986505,0.32876785115762175
11obs,I_LCBRF,LCBRF,YRS,sac_sim,567,0.6101161747385382,0.5880608057648617,-23.261579079833762,0.8699492205063356,0.8176640454837958,-3.9749715762299216,-1.2061969820762344,-0.20611664851437084
11obs,I_MFY013,MFY013,YRS,sac_sim,567,0.8542503104732588,0.8772147575195749,8.195008134988422,0.7380700752454543,0.8049329956206133,10.485866514521458,1.4767679250453156,1.8895882810461515
11obs,I_NBLDB,NBLDB,YRS,sac_sim,567,0.9220501108952734,0.8637042175516183,-0.48254522307072123,0.751430310895223,0.8005815090218513,13.55738191926691,-0.16065598544948756,4.513721094355709
11obs,I_NFY029,NFY029,YRS,sac_sim,567,0.7403915995306418,0.7455561454060701,10.742750373783595,0.8909741368768879,0.8279529581374533,3.7532350041042557,4.906464181281152,1.7141897997097715
11obs,I_OGN005,OGN005,YRS,sac_sim,567,0.9118795722955122,0.8506728950193758,-0.1616493237244464,0.7994061563356831,0.7873985021046924,8.384562835369728,-0.007001667981165305,0.363168393086192
11obs,I_SCOTF,SCOTF,YRS,sac_sim,567,0.6518842989253106,0.8532718977718221,-27.088005036494163,0.885405198364961,0.8867426111662122,-9.845042324703574,-0.8385242431731075,-0.3047587540391903
11obs,I_SFD003,SFD003,YRS,sac_sim,567,0.45433970398131096,0.6205470827641129,33.88481178214086,0.8572917565728682,0.8572407753727086,-9.961357907397085,0.26226963753769283,-0.07710126131298822
11obs,I_SFY007,SFY007,YRS,sac_sim,567,0.30042613617540903,0.5630248683877048,54.95468186103191,0.725485094009049,0.7679660587569583,17.68374443291833,8.372689860537445,2.6942291847716042
11obs,I_SFY048,SFY048,YRS,sac_sim,567,0.8661608808162294,0.829826175621161,-10.591145239352917,0.7785539740090341,0.7682088518315583,-13.704363663999983,-1.3610966515228728,-1.7611847512971828
11obs,I_SLT009,SLT009,YRS,sac_sim,567,0.7867008274697752,0.8640576269317668,-7.9526778056267275,0.8040639513053657,0.8676484745475099,16.51875089499286,-0.9336303473636782,1.9392722191253018
11obs,I_SPLDG,SPLDG,YRS,sac_sim,567,0.7458503701815413,0.5218751829877561,-9.006229746302392,0.7049491467900131,0.5188452426284723,17.003848777503222,-0.7551795119110656,1.4257862148893583
vic,I_BOWMN,BOWMN,YRS,vic_sim,567,0.7828516015438353,0.7846189620569092,-19.58683241523903,0.8386824714085888,0.6974649276419326,4.646979274462273,-1.2817630037842855,0.3040984875494166
vic,I_DER001,DER001,YRS,vic_sim,567,0.8015385519284455,0.8525483906771947,-3.299887304108716,0.7815579932705048,0.8123044056076324,-7.301688342098265,-0.08938155065537101,-0.1977753075404678
vic,I_DER004,DER004,YRS,vic_sim,567,0.2064081813778167,0.3194216460175828,39.23124767659953,0.7297727538547767,0.8209989175954623,3.578326483924364,1.2144250646157935,0.1107690840546045
vic,I_ENGLB,ENGLB,YRS,vic_sim,567,0.6109702788868311,0.48102546688283465,29.56762318347786,0.6712540918088153,0.4904785859586722,21.623927472821563,2.8839539999352795,2.1091452546784932
vic,I_FRDYC,FRDYC,YRS,vic_sim,567,0.8653863684899279,0.8563421494326087,-11.494120378069018,0.6969007558878524,0.6994651815531092,-18.77591126356135,-0.9075956107280545,-1.482578404411191
vic,I_FRNCH,FRNCH,YRS,vic_sim,567,0.7307853420925692,0.6283111261280446,-19.384609503986738,0.807629392913477,0.6531273001256575,7.700316606473686,-0.25979821214868526,0.10320189771835508
vic,I_JKSMD,JKSMD,YRS,vic_sim,567,0.6640017625680135,0.5929309853152513,14.858465114815298,0.840056445104363,0.679730836562414,2.5863431107678347,0.9842121513597544,0.1713171782908569
vic,I_LCBRF,LCBRF,YRS,vic_sim,567,0.6499988847945058,0.6253023926362997,-22.70487386358118,0.8563443187856289,0.7867993961253664,-6.328264402269763,-1.177329803736991,-0.328143390334823
vic,I_MFY013,MFY013,YRS,vic_sim,567,0.7520517550236312,0.8012692830494997,9.71110963095502,0.5404017984600915,0.5898399578460379,16.622924628688924,1.7499744946395062,2.995506716739616
vic,I_NBLDB,NBLDB,YRS,vic_sim,567,0.8169959462058911,0.7256796511596074,0.6483661077201689,0.61751295540891,0.6378613915431535,15.772566318734775,0.2158634900683012,5.25123255573574
vic,I_NFY029,NFY029,YRS,vic_sim,567,0.6231981582300995,0.6343268036283853,10.400913149868506,0.8501500176525392,0.7895009584868226,0.9142876525349188,4.7503391633284835,0.4175764550480068
vic,I_OGN005,OGN005,YRS,vic_sim,567,0.840181788707301,0.7773970814961062,2.507288164523591,0.6481174450311799,0.6745419680444005,15.037940860216747,0.10860051162988338,0.651352363237347
vic,I_SCOTF,SCOTF,YRS,vic_sim,567,0.7598234173694602,0.877710865675779,-22.709939867228396,0.8033578728107071,0.8200170524065536,-4.386641956313656,-0.7029988038624153,-0.1357909385181273
vic,I_SFD003,SFD003,YRS,vic_sim,567,0.29073417164928883,0.3665966996630121,34.616174445778654,0.7510696142963963,0.7489861109624367,-4.0377582420486355,0.2679304103327179,-0.031252391113031575
vic,I_SFY007,SFY007,YRS,vic_sim,567,0.09911326259319952,0.2078462879754308,61.38092326429881,0.6192708412005338,0.7310225321133412,20.495169369383827,9.35176797392839,3.122567376569929
